image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/algal_spot/20211227_154105.jpg,0,algal_spot,256,256,5265,True,False,False,False,214.37041830644011,168.03036499023438,70.4358739194972,False,False,False,False,False,,8d26f08d5a6007f607dd21f350f8c0dc0ebf72f9907ffb214ed2eaed4d1ca88a,faaa85c53e1ee160
data/dataset/algal_spot/image_0_1903.jpg,0,algal_spot,256,256,6412,True,False,False,False,250.84759038686752,177.58624267578125,83.4184241782153,False,False,False,False,False,,b3f8ac34bb778761928c6816257f825fe2d7ed9e30e0571ebef3efe96b32b7d6,aa6ac5951912567f
data/dataset/gray_blight/image_0_3583.jpg,2,gray_blight,256,256,6418,True,False,False,False,326.57850634655915,169.76014709472656,93.18023483454598,False,False,False,False,False,,7408e6e59fc0655f1b037372a4a609c1c7980e1aaa5406a32f91790342627fe6,eae2851f5af06163
data/dataset/gray_blight/image_0_2648.jpg,2,gray_blight,256,256,4585,True,False,False,False,316.51864623930305,211.92442321777344,81.90613046026061,False,False,False,False,False,,2eb8a6b4e8058a5c964b4a4acd4d43f53b5eea3c1735ae76886f074a7563593a,ae97c0683f85f05a
data/dataset/gray_blight/image_0_2380.jpg,2,gray_blight,256,256,5524,True,False,False,False,269.5578459666576,192.1376190185547,71.46404080390595,False,False,False,False,False,,e6ee5e895802d220f2ed06d67721e3dccff5b0bf7574937498153a14ec164d47,fe9cc2603c1e3399
data/dataset/red_spot/20211227_161258 - Copy.jpg,5,red_spot,256,256,5401,True,False,False,False,151.52943368977867,168.8479766845703,56.73497427320896,False,False,False,False,False,,4b80d0571f05747e9db209e6d2dd2ef840d2e82904259119b80827ebea29a0b1,eeb0914e3bb16456
data/dataset/gray_blight/20220101_121804.jpg,2,gray_blight,256,256,5955,True,False,False,False,265.7606198480353,174.96885681152344,71.82937022182581,False,False,False,False,False,,7849adbc6382757900a848660278b930929721ea538755de6532f19330fd5429,ea95957a0ae56592
data/dataset/algal_spot/image_0_1425.jpg,0,algal_spot,256,256,6055,True,False,False,False,236.54265418555588,150.6173095703125,81.29096380637999,False,False,False,False,False,,7f517283b793d73bb98a13f750c338a22cf7ca863744b86c7a68d81ae43c731f,afc8d0350b7a75c1
data/dataset/helopeltis/image_0_3904 - Copy.jpg,4,helopeltis,256,256,5745,True,False,False,False,111.53994683083147,179.1577911376953,53.82896056843159,False,False,False,False,False,,c6764814bda271dd76adc2f53eed64b702e2f6f86f581d70a698300a6a8f3ecc,b9c6d669c1964e70
data/dataset/algal_spot/20211227_154756.jpg,0,algal_spot,256,256,6563,True,False,False,False,255.37562359659933,157.9066925048828,78.97033853322509,False,False,False,False,False,,5b2f800248162e7576da4a482acf3812f81b2e2b768228b8ea23380073d3ce55,bf3f90d04ac8e06d
data/dataset/helopeltis/20220101_121446.jpg,4,helopeltis,256,256,5859,True,False,False,False,202.1416147199925,174.61642456054688,64.87207538348055,False,False,False,False,False,,eceb64ea48874dfed084da21f93db56f1184e84e28371b9ddc688a94645949a4,f882c33f48f08f87
data/dataset/gray_blight/image_0_1928.jpg,2,gray_blight,256,256,6618,True,False,False,False,269.0440548500046,152.02310180664062,80.09920444963691,False,False,False,False,False,,67461faceaa8b92681257d368fa33ecd8c4795f044c009610471170053f291d9,aa6ac295158d9fb2
data/dataset/gray_blight/image_0_4248.jpg,2,gray_blight,256,256,5416,True,False,False,False,185.35260990611278,171.76744079589844,82.24674434678433,False,False,False,False,False,,d29196f79c2be04912861209c0e9cab25410150076aac5316d18267ae6cc2c82,eb62d4942fda7061
data/dataset/healthy/image_0_2789.jpg,3,healthy,256,256,4892,True,False,False,False,216.72071955888532,198.2783203125,71.2915315751253,False,False,False,False,False,,f399c4d1fc13f322d7575e558edba0b3a40b84cf795b57e35517685d5d4d68ab,ea95c06a2eb5f05a
data/dataset/algal_spot/image_0_1234.jpg,0,algal_spot,256,256,5658,True,False,False,False,237.54918417241424,169.4659881591797,77.32363988357683,False,False,False,False,False,,e08b4f43910c4f17f66f844329bccd8b56ec949a55b90cff6d5fbde45b99073f,ea84d46a2ab5f5c2
data/dataset/gray_blight/image_0_1025.jpg,2,gray_blight,256,256,5349,True,False,False,False,209.90152195631526,168.55967712402344,70.63491839175032,False,False,False,False,False,,79559a2334836b6e854a742c7967f185660a7b3c13447ea13f4d9af76065447d,ae3e81c07a3fa1f0
data/dataset/brown_blight/image_0_3033.jpg,1,brown_blight,256,256,5277,True,False,False,False,202.02052305988036,193.16824340820312,68.1448863772656,False,False,False,False,False,,3f63638719f3aeb0ab7c66de232765b94c7306798d503f6fc53e0af8ce213f6e,e9cb9c30e78c38c9
data/dataset/brown_blight/image_0_3974.jpg,1,brown_blight,256,256,4960,True,False,False,False,161.26898156106472,216.39523315429688,72.81632113754236,False,False,False,False,False,,fb3bc0d6f61cecc7bdfe1661c982737d6f2e7bb598c18c3aeeac74ea1a8cbe84,bde5c21a3fe17006
data/dataset/red_spot/20211228_123930 - Copy.jpg,5,red_spot,256,256,5366,True,False,False,False,134.9972074960824,171.4195556640625,56.300740989221254,False,False,False,False,False,,eb03cb0cdaddb29b79a31f7dc72dd75600b63a97377a4626d7fdbb7621db23cd,fa80943f6af0258f
data/dataset/red_spot/image_0_2360.jpg,5,red_spot,256,256,5366,True,False,False,False,143.00386042124592,172.60621643066406,64.3794404362321,False,False,False,False,False,,f0fad1c380c0176ad818cfad4afaddae2b4b563921d6a1528a01d7d94696f082,eac2953d6843cf98
data/dataset/gray_blight/image_0_2398.jpg,2,gray_blight,256,256,5470,True,False,False,False,225.59029044862837,164.8301544189453,73.86301573533696,False,False,False,False,False,,53b9287aaa69332fb63b244e1498be29cf8cf73ffe603099b0e0dbee3899b114,aac0953f7ae0a50f
data/dataset/brown_blight/image_0_606 - Copy (2).jpg,1,brown_blight,256,256,5466,True,False,False,False,380.4495318902191,218.5836639404297,69.76045255604058,False,False,False,False,False,,d20e5c3a59b4df40c583969407e278e8207e1007194b7182362d2abaaa5adadc,fbc2847dc2872ed0
data/dataset/algal_spot/20211227_140058.jpg,0,algal_spot,256,256,4820,True,False,False,False,216.4818878059741,179.95216369628906,67.50822964077781,False,False,False,False,False,,05e634442678f13bce59dd4f8b2bfbf4fa08cfedcfa156e90c81ca5f4cf7afac,ea81953e6ac0a59f
data/dataset/red_spot/image_0_2850.jpg,5,red_spot,256,256,4837,True,False,False,False,105.37008666992188,177.9141082763672,60.69191090456415,False,False,False,False,False,,a65fc4be4eebd6a64d1e2462796553da93ece0bff878f976533b44ffdf0abd9f,e1cb9eb0e16b624c
data/dataset/algal_spot/image_0_1683.jpg,0,algal_spot,256,256,4506,True,False,False,False,142.49937438755296,196.6853485107422,66.4938914508338,False,False,False,False,False,,65c14e6f00a125f1f39dbb5feb14370cc87bed6a1ea10ba35d6517851cc43092,f4a4cb9b386d6132
data/dataset/algal_spot/image_0_3772.jpg,0,algal_spot,256,256,5181,True,False,False,False,185.17143177147955,158.79136657714844,83.30757897923215,False,False,False,False,False,,b0f0a2ecd52fbd74343ce148e8a113b54f04630736c2ae7aba94d087b4583be5,afeac09015fd3962
data/dataset/algal_spot/image_0_1786.jpg,0,algal_spot,256,256,5913,True,False,False,False,257.61189266084693,166.47962951660156,74.10398433598044,False,False,False,False,False,,4d8a144c339a0f51497248c98e4589af7b6d1daca7ef779ea4b55d20955f21e2,fe97c0683c273299
data/dataset/gray_blight/image_0_1606.jpg,2,gray_blight,256,256,6254,True,False,False,False,262.6237481003627,192.46380615234375,75.36969493189213,False,False,False,False,False,,955cb714d208281ed1599ff0799a0dc0c7d8d204eb84b311139b6ea87fe79fd7,bfc2c0156f5a34a5
data/dataset/algal_spot/image_0_1609.jpg,0,algal_spot,256,256,4698,True,False,False,False,172.71363813593052,177.1553497314453,64.00965848812665,False,False,False,False,False,,99094dc9e45aa25a0db78b35b97b2cf9f589d8b688007db95e8b836979614f40,bde1c21f2de09217
data/dataset/brown_blight/image_0_7249.jpg,1,brown_blight,256,256,5809,True,False,False,False,385.80268472409807,181.0597381591797,57.03085015981237,False,False,False,False,False,,8bba14e3beada739ca23bc1facfec74206d4322d85e63ca8aa91a31f858a8b67,ef96d0612d96c2e8
data/dataset/brown_blight/image_0_2869.jpg,1,brown_blight,256,256,6069,True,False,False,False,321.9611509134993,163.7587127685547,68.65011848778545,False,False,False,False,False,,d1dedfd47e626fd24df2176c976a45a63c0deb2a048dd25bd073adfe52150c13,a1cf9a32c53e4c39
data/dataset/red_spot/20211227_162404 - Copy.jpg,5,red_spot,256,256,4971,True,False,False,False,143.9115749632474,164.71334838867188,61.23423582446397,False,False,False,False,False,,3bef4a576d4f783f48cb79ab625dfb5c5d562f2eddcb9498c60c29d2034e3735,ee2891856f1b786c
data/dataset/red_spot/image_0_1649.jpg,5,red_spot,256,256,5523,True,False,False,False,134.4615417411551,150.2659912109375,70.89642529440616,False,False,False,False,False,,399c13658b4b9e3a19df1f6a3a0adf71f6c4ac6f7b03ab10ec65146db0cfaac0,aacad4854a563dea
data/dataset/red_spot/image_0_796.jpg,5,red_spot,256,256,5564,True,False,False,False,116.18080078600906,168.7058563232422,60.21600836536231,False,False,False,False,False,,69f812fd3e998bef9ed2f07e911734ddb253f54776e1c3326bc6e52a8f9b738d,af95c0683f85d8cc
data/dataset/red_spot/image_0_1413.jpg,5,red_spot,256,256,5308,True,False,False,False,111.66600036411546,162.9711151123047,53.330765962607174,False,False,False,False,False,,da8ee6a77b43f7f0e235edfc1c1315bf443533803ebc64697eea0f6f2bdcc8ea,b0db8f643c363199
data/dataset/gray_blight/image_0_2144.jpg,2,gray_blight,256,256,4837,True,False,False,False,127.51116794347763,186.0187530517578,51.33267821802174,False,False,False,False,False,,aa1ab868b26772e5dc842ab1abbd92b2810321919c1c7d7b656d1803b69c2f38,bc92c36d3c9ac165
data/dataset/helopeltis/image_0_418.jpg,4,helopeltis,256,256,6136,True,False,False,False,181.0553056502249,202.6015625,75.6206971512858,False,False,False,False,False,,b97cb000f30278ee37f60fb33cdd414320d7198db122d30bc303da00929ee6f0,ea95c06a2df4728b
data/dataset/algal_spot/image_0_3571.jpg,0,algal_spot,256,256,5409,True,False,False,False,198.51196585595608,168.79554748535156,76.65407146838318,False,False,False,False,False,,dc5153c4eb176fa729957eda8e03146d75da97d20d9b445df9247b57c9f2526c,abc0943f6bd0858f
data/dataset/helopeltis/20220101_102303.jpg,4,helopeltis,256,256,5313,True,False,False,False,146.93688440974802,171.65101623535156,56.97218787200323,False,False,False,False,False,,027112af92cfb739133fa4c93684c8745b8314c846c00481331ae41fe9f64e63,aec0913f6af035ca
data/dataset/helopeltis/image_0_535.jpg,4,helopeltis,256,256,5673,True,False,False,False,150.3020019195974,185.80380249023438,67.94245419992596,False,False,False,False,False,,95304b2d80bca9916a4e957ccae4a750eb6e2101f37cc73715c823bc052b23da,aad1c06a2fb570da
data/dataset/brown_blight/image_0_9272.jpg,1,brown_blight,256,256,5107,True,False,False,False,235.097412109375,175.87730407714844,52.26286754714627,False,False,False,False,False,,41dfba2e4a9fc6a4764250650f91d142e0699a2402f13ffde62a2c95a8a7affd,fc65c79a3925c4c2
data/dataset/healthy/20220101_101054.jpg,3,healthy,256,256,4920,True,False,False,False,297.96226496226154,178.45947265625,68.61255240852743,False,False,False,False,False,,3661a3b3300794a42ad10830d9a761d8b6ea6b8fb973af3a0486de140b57b811,ab6bd4940f1b1e70
data/dataset/healthy/image_0_1753.jpg,3,healthy,256,256,6182,True,False,False,False,222.3457112533506,157.64102172851562,83.27048519241785,False,False,False,False,False,,0c085ef489abe1060206daa10716c94093c21eb99df2a121b14c944f881a37e1,ff3f8140c8ce6594
data/dataset/helopeltis/image_0_3980 - Copy.jpg,4,helopeltis,256,256,5259,True,False,False,False,174.95048942323774,213.9850311279297,67.01540531469193,False,False,False,False,False,,8114f409e476bb0ad19db839949182a3b847bd97ea7c71f66bd73b7339cc6cd9,b2c9c76687339c38
data/dataset/brown_blight/image_0_6270.jpg,1,brown_blight,256,256,6357,True,False,False,False,304.3844810985029,213.5360870361328,65.51349141657086,False,False,False,False,False,,a55167344435953d23ba290ea588b10ff70b9036d0e55731bc09e296a418783b,e4669e32cd99a68c
data/dataset/gray_blight/image_0_520.jpg,2,gray_blight,256,256,6301,True,False,False,False,235.01298512681387,173.6643829345703,67.13353563906203,False,False,False,False,False,,01e2668759a11b8be2c77ef71b64051278f82d86d2cf12e466a768c3c9e8011a,bf96c06817b07b85
data/dataset/gray_blight/image_0_1261.jpg,2,gray_blight,256,256,4879,True,False,False,False,225.65518187638372,216.22903442382812,70.19065051658723,False,False,False,False,False,,42506feb26111880e3bc7dec3cdb8cbbe61fd8f523ad146623b25ca35f58a0fc,f9c0963d68c2378d
data/dataset/algal_spot/image_0_1906.jpg,0,algal_spot,256,256,5346,True,False,False,False,284.60354593303055,205.67457580566406,83.85899841014398,False,False,False,False,False,,17be8f34f80d71b486e776a4153337a549d3892a3af96b01dae8827dc3a91e1c,eab5874230bc5e93
data/dataset/helopeltis/image_0_3955 - Copy.jpg,4,helopeltis,256,256,4822,True,False,False,False,109.46940384595655,191.70777893066406,60.652895165273385,False,False,False,False,False,,fe197d675007bd5f71ffe776c274c2def828d69d403ae343abab9afb28b5144d,b61bc9e43e0f3198
data/dataset/helopeltis/image_0_35.jpg,4,helopeltis,256,256,4969,True,False,False,False,97.91264342120849,204.39053344726562,59.476841202171165,False,False,False,False,False,,2a81e9c9988adb5524ea1846294fba9a37588192fdb1a8674b675d8d13d83677,b019cde6329f6538
data/dataset/helopeltis/image_0_3282 - Copy.jpg,4,helopeltis,256,256,6643,True,False,False,False,422.0087785786018,180.33665466308594,90.73379492877977,False,False,False,False,False,,ada0187cda151421bf16d9343d5f9ac06b27aa1507f30b896f369740136d60c6,feb1814e1f686895
data/dataset/brown_blight/image_0_1376.jpg,1,brown_blight,256,256,5909,True,False,False,False,121.15168758272193,205.1372833251953,65.86559410762897,False,False,False,False,False,,c26a361e1163fb9b16fdd7ced43aa1571e4a29f68e79f86ee7d2d41fc39df515,ebe8d0b5274a3265
data/dataset/healthy/20220101_092752.jpg,3,healthy,256,256,6030,True,False,False,False,228.60478123812936,174.7950897216797,62.51890134843961,False,False,False,False,False,,e55b8245c2c311f3d3ae1e97401ecb68f8abbbdb4d59188c07167af8ee48a4db,b263c34cce389cd9
data/dataset/algal_spot/image_0_1819.jpg,0,algal_spot,256,256,7855,True,False,False,False,393.2207793907728,155.0797119140625,78.11208990840287,False,False,False,False,False,,15abf0f94dfc0ce021b16eea6c16b937b49dd26081aaf1f323eee4f3aa9cb757,ad94c268dce76296
data/dataset/red_spot/image_0_2438.jpg,5,red_spot,256,256,5110,True,False,False,False,113.5199117360171,177.98532104492188,64.42289133215525,False,False,False,False,False,,ff7104f62a10215570d84c6b01fd2193b6dd27b0a03926d8f34096309eca0c31,af95d06a2d35329a
data/dataset/gray_blight/image_0_955.jpg,2,gray_blight,256,256,5302,True,False,False,False,251.66881374176592,204.56744384765625,82.02892908716284,False,False,False,False,False,,e04d0fd166861423c31b03c67fe4a684c1d023cef3dd1b53f33d93dce9555ca9,fe3c95c16a1e2570
data/dataset/brown_blight/image_0_4727.jpg,1,brown_blight,256,256,5525,True,False,False,False,153.37887554988265,186.492431640625,66.44372957105683,False,False,False,False,False,,bad442f424a5e6cc4b48da86d0383742fce7afcbd7efbee9a61ccff2be686faa,bc9ec361369b68c4
data/dataset/algal_spot/image_0_3575.jpg,0,algal_spot,256,256,6494,True,False,False,False,247.3404653647449,180.8304443359375,85.48102255437307,False,False,False,False,False,,0d491d1bc8c4ccd48183303af5d0341588cc24c7876ed765f4070911c93eab16,bfc0d03e6ae0258f
data/dataset/healthy/20220101_092920.jpg,3,healthy,256,256,5017,True,False,False,False,129.07397449668497,178.25106811523438,57.28041287327084,False,False,False,False,False,,ac04ed2dfde166ca52ddde3cc8d4334dc57cdb2db76a7d59c246aec40c03d226,e84697786aa5a59a
data/dataset/gray_blight/20211228_134827.jpg,2,gray_blight,256,256,5935,True,False,False,False,198.70136277913116,163.83316040039062,63.309429944670136,False,False,False,False,False,,ce9951d03a4b62e6ff80362ce27851c1f6225ff8d48130152320ae7b28642d8b,ec91c16a3ee0619f
data/dataset/red_spot/20211225_232544 - Copy.jpg,5,red_spot,256,256,4956,True,False,False,False,191.74999921675771,153.29896545410156,35.868332591092965,False,False,False,False,False,,59a2a21c4db2cfa931383d1a5aac997316ae0fe09308980930554d860a4ce2f4,a0958f6b6896974b
data/dataset/healthy/image_0_307.jpg,3,healthy,256,256,6294,True,False,False,False,287.30696062906645,159.70082092285156,83.7035615075182,False,False,False,False,False,,92c05db9f7bc06c19f54bfd727a8ee3d4ce839882edb690eb85c52c83ba52d93,ab15c0e0fce77390
data/dataset/red_spot/image_0_1376.jpg,5,red_spot,256,256,5563,True,False,False,False,180.99760401598178,187.6297607421875,75.58228416100886,False,False,False,False,False,,d803b66c98e54d0af4e8ae90478fe5f4ce8c600f8a9d9a6d66bca1a2cdd58a05,ea95c16a3f2194cb
data/dataset/algal_spot/image_0_866.jpg,0,algal_spot,256,256,7767,True,False,False,False,219.92043177690357,132.44244384765625,81.98978294344695,False,False,False,False,False,,4be170ef9e15497d209851dc5ea77b5e9f1295d7cce72054b0cc7f43a257e2ad,ea3c85c1d59e429b
data/dataset/brown_blight/20211226_003111.jpg,1,brown_blight,256,256,7122,True,False,False,False,352.9219501854386,153.92848205566406,65.19410244011128,False,False,False,False,False,,e5fe7f608c7f352a68ec813526ba92ce75d990281b7403a3ad4e0e4f8aa3b104,ab94d0426bbd34d6
data/dataset/healthy/20220101_094446.jpg,3,healthy,256,256,5281,True,False,False,False,151.5865930689033,174.6990509033203,56.28967071433721,False,False,False,False,False,,9e3e4a8bc8efff46de7bd83dbe21c7d5d86e4b4c6f6e8cfd9b69a7f65f0b768d,baa5d1da4e0db470
data/dataset/brown_blight/20211228_153803 - Copy (2).jpg,1,brown_blight,256,256,4596,True,False,False,False,126.60676504275762,181.7925567626953,58.060679140864465,False,False,False,False,False,,c90af15b895d9a6a20972c15ec565049f6198f49c5ad01d2af2d825d274054e3,e86895857a7ae1a5
data/dataset/gray_blight/image_0_56.jpg,2,gray_blight,256,256,4230,True,False,False,False,92.18777464982122,184.0028839111328,45.67709335682146,False,False,False,False,False,,a47a8ffe9a61b2eee5eae02b6eda01136a970d1b2f71eb0787df246b7b73091f,e1b09ecf613096c7
data/dataset/algal_spot/20211227_130418.jpg,0,algal_spot,256,256,5079,True,False,False,False,218.43047988042235,153.82644653320312,63.26888358176114,False,False,False,False,False,,3b58b703501dd433c30583b219f3dac052eb6d9e52fb03294a96ce3dfdf0108b,b01ccbe4cce7c623
data/dataset/red_spot/20211227_161556 - Copy.jpg,5,red_spot,256,256,4666,True,False,False,False,103.82300088158809,175.6574249267578,50.68237607626723,False,False,False,False,False,,e913fa16c2585b9e639a406d50e15b3922ade601b0d088ed73f4c84481f520ad,ea94856a7e85e09e
data/dataset/gray_blight/image_0_1089.jpg,2,gray_blight,256,256,4737,True,False,False,False,240.86696001514792,206.14584350585938,80.21620184544821,False,False,False,False,False,,f8cef0af8b5c9a4910118a2d4de6b1bf0d7a1a819ea2c0f86db354c69f573057,aecad1352bdae409
data/dataset/red_spot/image_0_1370.jpg,5,red_spot,256,256,6195,True,False,False,False,153.71949071227573,174.64340209960938,76.85930097925343,False,False,False,False,False,,9a78d3d1497910d71797864050d00515c9acda3169c4eebfd7993e0d43b5c14e,ee6a91b11ec2686e
