image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/image_0_167.jpg,3,healthy,256,256,4547,True,False,False,False,147.4581298828125,218.80633544921875,62.85181474389076,False,False,False,False,False,,05811391f62123b390ac3f0eebcd1224cbe5ba39db63effbf93817fce5b00cfb,bc92c2683fb470da
data/dataset/algal_spot/image_0_3425.jpg,0,algal_spot,256,256,6403,True,False,False,False,235.10240730270743,190.4663848876953,85.65436685843143,False,False,False,False,False,,4848bd5675d6b44581205bd8da28813d0aedaea0814b7d4e02b62deed985390f,abca9235e133e619
data/dataset/helopeltis/image_0_2918 - Copy.jpg,4,helopeltis,256,256,5605,True,False,False,False,223.50671337451786,185.52780151367188,58.97379734233056,False,False,False,False,False,,f2219bab9a5f68b616e67dae68736a2db632b1b4bfc91813944a143b2c259e69,edc9923465c23e8d
data/dataset/helopeltis/20220101_100010.jpg,4,helopeltis,256,256,5783,True,False,False,False,218.70750391832553,173.91937255859375,65.55206954384673,False,False,False,False,False,,d6fa445631960e7fcbc1c9461bcc39b5ce2527a1b3d54e224de29dc40143e35b,f09acf4d8c669326
data/dataset/algal_spot/image_0_3631.jpg,0,algal_spot,256,256,5011,True,False,False,False,142.3990779966116,174.60133361816406,79.9902687871372,False,False,False,False,False,,fd6e3c0684808e2be9a4986ec85e18439b4b10ca3936a55be68c4f65f5637b4d,b434c1c3928f9f39
data/dataset/algal_spot/image_0_2086.jpg,0,algal_spot,256,256,5422,True,False,False,False,193.74710080679506,164.76242065429688,73.95631551226845,False,False,False,False,False,,a05da15635e3f831c2faf3cb8291139f621445c73fb98a63ed21244697015834,ebab84953e5a7061
data/dataset/healthy/20220101_101949.jpg,3,healthy,256,256,5149,True,False,False,False,180.64137268043123,178.3219757080078,65.33991824480789,False,False,False,False,False,,39b6ae72cbea30d2df9b1a8bbf8cfeaa2f349e5630b13457efd76105d144fe70,ae7e81c16a1eb525
data/dataset/helopeltis/20220101_093735.jpg,4,helopeltis,256,256,5347,True,False,False,False,142.27809542044997,172.4931640625,58.620074937617005,False,False,False,False,False,,fbe9f7ad9a1bc59c763737d1fe4565ebd0a0a421b5cc013da7d1f13b1e371ccb,bbc4c41f3be02587
data/dataset/algal_spot/image_0_726.jpg,0,algal_spot,256,256,6816,True,False,False,False,311.0484840562567,159.29556274414062,81.35100851714176,False,False,False,False,False,,eb2b688a903d83b5809ac71d3f9e29508b6d6c96bdfd7a700f9e827f7678a4bb,aed3c42e1bf46a82
data/dataset/helopeltis/image_0_2668 - Copy.jpg,4,helopeltis,256,256,5250,True,False,False,False,109.58544900920242,190.4326629638672,54.640373226926826,False,False,False,False,False,,a4953177150b655ec4d59069ba53deef47029e6b75cee77f9a8057f97cd2cf30,e98b963069ceb4b1
data/dataset/red_spot/image_0_2274.jpg,5,red_spot,256,256,5248,True,False,False,False,100.52853393554688,180.69720458984375,57.29334165329263,False,False,False,False,False,,87422d366dd2a79fa4140a2cc9b1070e8a5d8c1a2507dc366a0a01d5fd6707a5,e8cb9734614b66cc
data/dataset/healthy/image_0_1699.jpg,3,healthy,256,256,5045,True,False,False,False,94.69133925437927,175.92529296875,62.90719796123565,False,False,False,False,False,,5a07b5fa8ccdba03642c561bb6efd2c2c5904cf8ac4b093beea1a07132977229,bf95806a3f97c0d0
data/dataset/gray_blight/image_0_3765.jpg,2,gray_blight,256,256,4899,True,False,False,False,357.6642761230469,217.0269775390625,73.93605065144533,False,False,False,False,False,,cc4701c215768b60913813241949849e7e83695d1830f144faf253fdd0b4e80a,ec9e9361309e4b99
data/dataset/gray_blight/image_0_3689.jpg,2,gray_blight,256,256,4636,True,False,False,False,245.7086847871542,193.98257446289062,91.01587631571029,False,False,False,False,False,,45decc2ed8f740440bc40524b947728e3e10751750faf7fb8fd10162ddfd282b,abf2902d7ff2a900
data/dataset/helopeltis/image_0_3578 - Copy.jpg,4,helopeltis,256,256,5867,True,False,False,False,188.27384938462637,195.1881866455078,62.77072762873898,False,False,False,False,False,,0a3b8f03ff95e67e9d8c49f292cd4321d0fa8ada8e5a3fa6c8934fd1bc9945fb,bdc0c23f6dc012cf
data/dataset/brown_blight/image_0_878.jpg,1,brown_blight,256,256,6776,True,False,False,False,310.00021278485656,166.193359375,65.77410559921518,False,False,False,False,False,,1a400707eb3bb17aa5735c67f03b7fdfdb1ae9a292ea8b1a86e8c1d36156704d,bfc0913f6a6825c5
data/dataset/gray_blight/20211228_152816.jpg,2,gray_blight,256,256,4754,True,False,False,False,134.76887495233677,177.66378784179688,54.62531312220672,False,False,False,False,False,,091c92504cf4e9a2af744379d3f73d70e286c8e35df3fd9bc59a125e5ec604ee,eb91c46a3fb1c04e
data/dataset/gray_blight/image_0_481.jpg,2,gray_blight,256,256,5855,True,False,False,False,354.36067199124955,195.45677185058594,81.6867652898228,False,False,False,False,False,,0d1b3130afd8a2a9295515580aebb9219f555e415f17cc669b0d2d0c4c2594f5,ecc99b3691332267
data/dataset/healthy/image_0_3565.jpg,3,healthy,256,256,4873,True,False,False,False,124.99349974747747,189.61199951171875,62.5035326056812,False,False,False,False,False,,df19c9d8e30a2aa3730214af0e1fff6128a577861844ffcb9e3a5b7e74efd82a,e1cb9e34694b26cc
data/dataset/red_spot/20220101_102341 - Copy.jpg,5,red_spot,256,256,5300,True,False,False,False,163.92776381596923,177.74879455566406,60.659398389596824,False,False,False,False,False,,73fa160658d905893666a76714bf1f6c0f4684f583c43f90a7a97bde97c728d0,aac0953f6ae0a5da
data/dataset/healthy/image_0_2375.jpg,3,healthy,256,256,5420,True,False,False,False,212.604668404907,167.26625061035156,74.22731582899867,False,False,False,False,False,,f349d6501e2e4b813224213f0c539214dd147b809061c268891586d5b73e85b2,ab95c16a3d171a99
data/dataset/healthy/image_0_2427.jpg,3,healthy,256,256,5263,True,False,False,False,339.6320495605469,212.73326110839844,74.39243371467045,False,False,False,False,False,,9b3ab393ce80c0ace2c5c18ee13ab235e4ac6c34a52755ac67c672a9ae186750,e8cb9634696366cc
data/dataset/helopeltis/20220101_092229.jpg,4,helopeltis,256,256,4671,True,False,False,False,97.2936815598514,172.5267791748047,54.37490051997739,False,False,False,False,False,,3b3d2ce5a136f687c34b7450351b25f4c0de64387d73bc992595148211f8ec7e,efc0d43e61c49e1a
data/dataset/algal_spot/image_0_3508.jpg,0,algal_spot,256,256,6328,True,False,False,False,234.47948976512998,151.76185607910156,71.77950414348962,False,False,False,False,False,,bedd16d3682c12b5f5388b0cf1b5501787f307ac31a31362c94686250e9b4d8a,eac79d31c364c81b
data/dataset/red_spot/image_0_139.jpg,5,red_spot,256,256,5291,True,False,False,False,253.71113448380493,184.79287719726562,45.769362143613705,False,False,False,False,False,,6ee4451997aeac30450e5f267589f546a44086556263ca5d455b8b6ab922fb04,a0cf9e3065cf9a94
data/dataset/algal_spot/20211227_133542.jpg,0,algal_spot,256,256,5249,True,False,False,False,140.81613153219223,179.6134490966797,60.227712284764465,False,False,False,False,False,,2f5c24edc9f42a92377c9e4f889641a45d21ec1085cde10bc355c56aa80dd579,ff80c07a3fa0e0da
data/dataset/red_spot/20211227_161236 - Copy.jpg,5,red_spot,256,256,4946,True,False,False,False,161.57977130636573,161.97865295410156,54.78423324415804,False,False,False,False,False,,94dcbdffda95deb55c549bf65dbb86fdaa68173af9fc18b91f236399dfacb2fc,ff95c04a0fa570d2
data/dataset/algal_spot/20211227_110119.jpg,0,algal_spot,256,256,6200,True,False,False,False,246.47326622903347,159.78265380859375,61.25634285866434,False,False,False,False,False,,e7c35114ae6d29088ac1eecaddf712bb22d12df7125b28f14053c67eda7142f5,bfc0c02f2fb482cb
data/dataset/brown_blight/image_0_1963.jpg,1,brown_blight,256,256,4956,True,False,False,False,283.3736724664923,214.70848083496094,76.89896447548308,False,False,False,False,False,,5dfc670ffa2a1afd6b299d55df60f8f4032dcef58415a7affd2bd557a3f33f8b,e89a95657a1ee590
data/dataset/algal_spot/20211227_135446.jpg,0,algal_spot,256,256,7164,True,False,False,False,346.58946344908327,140.17303466796875,75.06902664479045,False,False,False,False,False,,31736aa9df088404004392b8b791b096c99d451b46795d1cd72fa4f4685cb03e,aacad5254a3ae5c9
data/dataset/algal_spot/20211227_114530.jpg,0,algal_spot,256,256,5392,True,False,False,False,249.338439530693,181.07476806640625,68.16192148729202,False,False,False,False,False,,a45c5db68bee74be4337b8701b2d0e4b5d288147b50796370f11513ef576139f,fe80813a6ff0b0cb
data/dataset/healthy/image_0_2272.jpg,3,healthy,256,256,5209,True,False,False,False,138.46023553609848,181.85968017578125,64.55544359804136,False,False,False,False,False,,b95fa51ae21a1575b3820cd8491c8efc3da0d507b2b52eb37576d2794c8fa3e9,bee0c197346963c6
data/dataset/brown_blight/image_0_2927.jpg,1,brown_blight,256,256,6353,True,False,False,False,280.7916411680635,208.87950134277344,71.91596525165004,False,False,False,False,False,,201503e036d913b1c1efb62b37758b32a76ee8b39e58ee89195fe239f274c403,bf61c09e0fcd3960
data/dataset/red_spot/image_0_2099.jpg,5,red_spot,256,256,6304,True,False,False,False,384.4582196751144,211.58407592773438,66.08348822589238,False,False,False,False,False,,b697308cadead8c53fc786da54d4220451aa29c0a232eaebe4f238e980eb4e6b,bf91c0601ba1fcd6
data/dataset/healthy/image_0_144.jpg,3,healthy,256,256,4723,True,False,False,False,217.94728088355623,193.9091796875,76.93618363618587,False,False,False,False,False,,c9a4d380ac29d8185a12989f02dd0b98ed5f11dd26916a5e58b3428f6392eb9a,e8cb96346b4e1c99
data/dataset/gray_blight/image_0_2363.jpg,2,gray_blight,256,256,6539,True,False,False,False,256.6854398397263,169.50257873535156,71.19288241827267,False,False,False,False,False,,0d2bd2c718005a37791911e31bc9eeb870bf1cbfa73be96947c1415e5de10c20,ea95c64ba164b61b
data/dataset/brown_blight/image_0_1845.jpg,1,brown_blight,256,256,6020,True,False,False,False,350.87021975568496,172.3257598876953,61.26816066667102,False,False,False,False,False,,e88340a2d409c48cb7bfe8d16871ee1968fbb6890e88ead280b13ab00bb95ca4,aa9795687a95325a
data/dataset/red_spot/20211225_231906 - Copy.jpg,5,red_spot,256,256,4473,True,False,False,False,156.40829437598586,153.24984741210938,44.01186436279008,False,False,False,False,False,,3a2869770a218059a2d8e4ae3640d75c4fcbe1c310afe8f8fd8db406f760c439,a0c79f3869c79658
data/dataset/helopeltis/image_0_2271 - Copy.jpg,4,helopeltis,256,256,5094,True,False,False,False,125.41906717326492,176.5419158935547,48.845914080950216,False,False,False,False,False,,76f33de08bb034dd7328679a8a7b8b8503dd35adcc871a55a049fc92734b4bf9,f192ce65309ecbc1
data/dataset/helopeltis/image_0_2215 - Copy.jpg,4,helopeltis,256,256,8261,True,False,False,False,373.2738778507337,151.31246948242188,83.84988770997191,False,False,False,False,False,,ec782076d7150ae089845707e18d02ebd302a4e9015ef4732b787b457ec9f09a,ed81d05e836ddf20
data/dataset/algal_spot/image_0_1121.jpg,0,algal_spot,256,256,6413,True,False,False,False,314.96925353980623,209.90455627441406,74.95180356507996,False,False,False,False,False,,b21182256745b71908c26e490d66afbb506ad50762ed3c97d9c12144a37d4e16,e8cb9cb1435a664d
data/dataset/healthy/image_0_3546.jpg,3,healthy,256,256,5155,True,False,False,False,177.6973402367439,210.18832397460938,71.03769335600859,False,False,False,False,False,,44e758d3931bb1d970809766a41d35d0c430b8041a6c9c62e325e525cf94cef9,ea6891b56e58f02d
data/dataset/red_spot/image_0_324.jpg,5,red_spot,256,256,4992,True,False,False,False,224.43867381825112,188.82769775390625,42.84172423721566,False,False,False,False,False,,517310e6de961b86df9348e4fc2eea0c9b648aed2306f41b5054a537363d6cc8,b099cb65349ac36d
data/dataset/helopeltis/image_0_4307 - Copy.jpg,4,helopeltis,256,256,4930,True,False,False,False,142.54731748602353,217.4766845703125,66.45582161413904,False,False,False,False,False,,24ae41655fbe67d8c21219b9f525e6c4c64fbaa3165270906536c9f997a3bf3e,bd94c2683db570ca
data/dataset/gray_blight/20211228_140414.jpg,2,gray_blight,256,256,4419,True,False,False,False,193.7121211141348,170.78541564941406,68.91065937080263,False,False,False,False,False,,043a1a1b0a960b90f0297c8ff9b8389b10f7ceb797b941800afd3ece477838be,aeb2916e7ae0a516
data/dataset/algal_spot/20211227_151856.jpg,0,algal_spot,256,256,5299,True,False,False,False,212.7455749278888,179.02069091796875,72.64406168172547,False,False,False,False,False,,8bffd7d1b2c639a1c1a5ba49cedcb75c44c9f9e5e901f3e9ad106885f22d51ad,bfa0d0942f4af4a5
data/dataset/helopeltis/image_0_419.jpg,4,helopeltis,256,256,4887,True,False,False,False,125.71077935560606,217.8153533935547,64.0177407223056,False,False,False,False,False,,37af6753527343fb4e504ba2c7998e2c50def0e25266579027375fe396bade08,bf9dc0602791786d
data/dataset/healthy/image_0_525.jpg,3,healthy,256,256,4417,True,False,False,False,101.13165233936161,191.45823669433594,52.66959036980243,False,False,False,False,False,,ba5d4e6715e3826952d6c477a1895b84bb85bdc0a4295b1dcfeb4e2e90e85303,b246cd3834e333ce
data/dataset/brown_blight/image_0_3016.jpg,1,brown_blight,256,256,5928,True,False,False,False,135.8044736078009,203.27099609375,65.30895146672911,False,False,False,False,False,,d3564d1fde3fd167742c9dea7163da8c1537652898dcda11580d74f620bac89a,bebd9142619f4670
data/dataset/algal_spot/image_0_3085.jpg,0,algal_spot,256,256,5167,True,False,False,False,158.32582090399228,151.78863525390625,66.70146788570827,False,False,False,False,False,,f2527b9c544e9830fe5cc737deecad60d7b25bfcbd4474a47146254efa76ee6a,fac2953d60c26ecc
data/dataset/algal_spot/image_0_1124.jpg,0,algal_spot,256,256,6985,True,False,False,False,301.50141902803443,161.81234741210938,77.35039036445518,False,False,False,False,False,,4ab707de2be030a4a84d95d9595f288494e8f83cd1c19f32cdf3f833befd9a23,bd96c261b4c73319
data/dataset/brown_blight/image_0_5031.jpg,1,brown_blight,256,256,5867,True,False,False,False,275.57919295784086,180.88433837890625,73.046957645854,False,False,False,False,False,,31a7961fa3b9f5a0b2a2673cc2f856e38ee79a29a78f61eedb0cac79f9ea61a3,abc0943f6ac2a5cd
data/dataset/healthy/image_0_2968.jpg,3,healthy,256,256,4639,True,False,False,False,175.71640014648438,219.78749084472656,61.34661014521601,False,False,False,False,False,,8fa4092c72051517254aa739e7e4c5bea8a61873e54aa4330bd439c58bbe9793,a6f399cccdcc6608
data/dataset/red_spot/image_0_3064.jpg,5,red_spot,256,256,5495,True,False,False,False,156.2664789101109,172.0836944580078,70.28118898499744,False,False,False,False,False,,35bddbc73acf272a8cfcf81dbfeff4ff34c7ff415931be99d506512ca1841a7a,fdc18b9eb033264c
data/dataset/algal_spot/image_0_845.jpg,0,algal_spot,256,256,5422,True,False,False,False,252.51672361791134,210.4739990234375,80.52700046676162,False,False,False,False,False,,ede55aa8cba664dbf84c49bf31b2c423fad3768acf2920c873a600bcd7ed2a0b,af69c0963d684b27
data/dataset/healthy/image_0_1542.jpg,3,healthy,256,256,5327,True,False,False,False,168.4619119167328,187.51478576660156,65.43819623692599,False,False,False,False,False,,1bd021b899b1ee247a058c3505b546305a74ad080af09c5ed73175eadf16b9ab,ae91c06a1f945acf
data/dataset/helopeltis/image_0_2129 - Copy.jpg,4,helopeltis,256,256,5175,True,False,False,False,198.0365905612707,214.62037658691406,70.48321120641111,False,False,False,False,False,,deea05a6e98bc9a1b0968e4f99f6195b8291a4238ddfcc90dc763c2d95dae21d,eac2953c4ae32d9a
data/dataset/brown_blight/image_0_5281.jpg,1,brown_blight,256,256,4976,True,False,False,False,171.91908264136873,218.0176239013672,72.0124986867423,False,False,False,False,False,,3f20e33bee7f0d4bc113aab6a1606116ced652fbf84d17b7b9c6433101776b0c,e994936934966b95
data/dataset/algal_spot/image_0_1325.jpg,0,algal_spot,256,256,5219,True,False,False,False,157.26047681178898,163.7904510498047,82.71918139676758,False,False,False,False,False,,d8a4577855214acfdfa5e8eb34dfc59cb9a97c1f460e7e19e6d6314561d775db,ea94956a1ea5f096
data/dataset/red_spot/20211228_123139 - Copy.jpg,5,red_spot,256,256,4432,True,False,False,False,133.39569084253162,181.35943603515625,53.69182687357348,False,False,False,False,False,,f8814bed74233354a559ebdb206670e2cba9c9c2bd3a199a644ada3f0fec7de3,f8ab87987a65a161
data/dataset/algal_spot/20211227_132822.jpg,0,algal_spot,256,256,6680,True,False,False,False,352.93689959845506,151.5063934326172,86.62220654594115,False,False,False,False,False,,422296c43a71357d413baf7a03cdeda2cae816c38a5f735215d1dcb553046665,ea8e853d5e706887
data/dataset/helopeltis/image_0_979.jpg,4,helopeltis,256,256,4789,True,False,False,False,143.28233327134512,217.5686798095703,63.24476268597149,False,False,False,False,False,,7cb1a878c9a755d4b810b2284ff07722827689fde17fbbdb25874652399f1f06,ecc1973e68c1871e
data/dataset/helopeltis/image_0_3477 - Copy.jpg,4,helopeltis,256,256,5938,True,False,False,False,145.72785371541977,167.047607421875,66.06056618679635,False,False,False,False,False,,eea5a15792c7c085857781071dbb3525f20b55fba20c0f42d508f4473ff67368,bf92c02d1630d9e7
data/dataset/gray_blight/20211228_141453.jpg,2,gray_blight,256,256,4593,True,False,False,False,153.2657163431868,170.74063110351562,55.41342768909041,False,False,False,False,False,,6b72755b3ef74459c32acfa4979771d53906c00fabaf10cdaf6cb2a3bdb67b3e,bfc0c03fea900f4b
data/dataset/healthy/image_0_1549.jpg,3,healthy,256,256,5139,True,False,False,False,157.0290979964193,186.42572021484375,65.70650519020467,False,False,False,False,False,,e1aa79a92b364397747e376514cbe4bbf36212d10ca253798a47974833719e81,b0c6d93ad333662c
data/dataset/red_spot/image_0_1885.jpg,5,red_spot,256,256,6443,True,False,False,False,436.2846954604611,209.24822998046875,62.376909281915346,False,False,False,False,False,,0b641b2ec8bdaf0a6337c6027f0f1975c665aef9d6a91c12916534caf6e14c4a,ae9781683f97605a
data/dataset/red_spot/20211225_231110 - Copy.jpg,5,red_spot,256,256,6607,True,False,False,False,380.75558468326926,153.79110717773438,60.56997722780401,False,False,False,False,False,,992607809c2ba44955ef4d679677a482a5caaf8fc5f8a2db1b30e9c6ef21407a,be2fc0904f4f343c
data/dataset/red_spot/image_0_2098.jpg,5,red_spot,256,256,5049,True,False,False,False,90.87913466035388,177.8800506591797,58.22432422214416,False,False,False,False,False,,2478acb0af2eaacf787756e60b388e13037cb5256a487c82a236980f020a38b9,eaca963561ca1ed1
data/dataset/healthy/image_0_2004.jpg,3,healthy,256,256,5067,True,False,False,False,157.58993589296006,204.86099243164062,79.37852819970774,False,False,False,False,False,,51b1997b17024e2fb19404579f92d4a8634963ce9fad113c85aaf03360160496,f8b88743703c7791
data/dataset/red_spot/image_0_1968.jpg,5,red_spot,256,256,5136,True,False,False,False,239.62115478422493,187.5740203857422,42.879836438975325,False,False,False,False,False,,778900675520c4403fef25beda2928959419cab698750135d02ff9bc51ef47cf,a3cc98316fceb185
data/dataset/algal_spot/image_0_665.jpg,0,algal_spot,256,256,6340,True,False,False,False,197.1806173324585,159.5020294189453,80.91579852513095,False,False,False,False,False,,ccc64512722da483f4685220e6d3fc8f75571c1a8fc2213bfb05084f7bf14c25,be9f9540e8a574b0
